file_name,caption_1,caption_2,caption_3,caption_4,caption_5
WaterRunning01.wav,Water is heavily splashing into puddles and hitting against a hard surface.,The shower is pouring out water into the tub.,Rain falls to the ground at a steady pace.,The shower head is pouring water into the bathtub.,The rain was falling at a steady pace.
WaterRunning01_cap_1.wav,Water is heavily splashing into puddles and hitting against a hard surface.,N/A,N/A,N/A,N/A
WaterRunning01_cap_2.wav,N/A,The shower is pouring out water into the tub.,N/A,N/A,N/A
WaterRunning01_cap_3.wav,N/A,N/A,Rain falls to the ground at a steady pace.,N/A,N/A
WaterRunning01_cap_4.wav,N/A,N/A,N/A,The shower head is pouring water into the bathtub.,N/A
WaterRunning01_cap_5.wav,N/A,N/A,N/A,N/A,The rain was falling at a steady pace.
AbdnC_UnionStTunnel_120225.wav,"Footsteps tap down a hallway at a consistent, rhythmic pace.",Footsteps travel across a hard floor as a voice speaks indistinctly and birds chirp.,footsteps rhythmically tap down a hallway without changing pace.,Fast paced walking shoes clunk on the floor with birds chirping in the background.,Someone is walking on a hard floor while someone is talking indistinctly and birds are chirping
AbdnC_UnionStTunnel_120225_cap_1.wav,"Footsteps tap down a hallway at a consistent, rhythmic pace.",N/A,N/A,N/A,N/A
AbdnC_UnionStTunnel_120225_cap_2.wav,N/A,Footsteps travel across a hard floor as a voice speaks indistinctly and birds chirp.,N/A,N/A,N/A
AbdnC_UnionStTunnel_120225_cap_3.wav,N/A,N/A,footsteps rhythmically tap down a hallway without changing pace.,N/A,N/A
AbdnC_UnionStTunnel_120225_cap_4.wav,N/A,N/A,N/A,Fast paced walking shoes clunk on the floor with birds chirping in the background.,N/A
AbdnC_UnionStTunnel_120225_cap_5.wav,N/A,N/A,N/A,N/A,Someone is walking on a hard floor while someone is talking indistinctly and birds are chirping
Steam Powered Transformation.wav,"Water runs as objects are moved, water splashes and knocks continue.",Heavy footsteps come out from a loud hissing background.,"After it is hit by a spray of water, a bucket bounces across the ground.",Spraying water through the water hose onto the lawn.,A bucket clanks to the ground repeatedly after being sprayed with water.
Steam Powered Transformation_cap_1.wav,"Water runs as objects are moved, water splashes and knocks continue.",N/A,N/A,N/A,N/A
Steam Powered Transformation_cap_2.wav,N/A,Heavy footsteps come out from a loud hissing background.,N/A,N/A,N/A
Steam Powered Transformation_cap_3.wav,N/A,N/A,"After it is hit by a spray of water, a bucket bounces across the ground.",N/A,N/A
Steam Powered Transformation_cap_4.wav,N/A,N/A,N/A,Spraying water through the water hose onto the lawn.,N/A
Steam Powered Transformation_cap_5.wav,N/A,N/A,N/A,N/A,A bucket clanks to the ground repeatedly after being sprayed with water.
Toilet Flush (UK) Small Cubicle.wav,The toilet is being flushed and the toilet bowl is filling up with water.,Someone flushes a toilet and the full cycle of the toilet from emptying to filling up again.,The person flushed the toilet all the way.,A person flushes a toilet and the full cycle of the toilet from emptying to filling again.,The toilet is being flushed and the bowl is filling up with water.
Toilet Flush (UK) Small Cubicle_cap_1.wav,The toilet is being flushed and the toilet bowl is filling up with water.,N/A,N/A,N/A,N/A
Toilet Flush (UK) Small Cubicle_cap_2.wav,N/A,Someone flushes a toilet and the full cycle of the toilet from emptying to filling up again.,N/A,N/A,N/A
Toilet Flush (UK) Small Cubicle_cap_3.wav,N/A,N/A,The person flushed the toilet all the way.,N/A,N/A
Toilet Flush (UK) Small Cubicle_cap_4.wav,N/A,N/A,N/A,A person flushes a toilet and the full cycle of the toilet from emptying to filling again.,N/A
Toilet Flush (UK) Small Cubicle_cap_5.wav,N/A,N/A,N/A,N/A,The toilet is being flushed and the bowl is filling up with water.
KELSOT35 kicking sand like dog.wav,"Person runs on a treadmill, stops and breaths heavily.","A person who has been running on a treadmill stops, panting heavily.","Running footsteps move quickly, then slow down over rapid panting.","A person   running on treadmill machine, working out",A person is working out by running on a treadmill machine.
KELSOT35 kicking sand like dog_cap_1.wav,"Person runs on a treadmill, stops and breaths heavily.",N/A,N/A,N/A,N/A
KELSOT35 kicking sand like dog_cap_2.wav,N/A,"A person who has been running on a treadmill stops, panting heavily.",N/A,N/A,N/A
KELSOT35 kicking sand like dog_cap_3.wav,N/A,N/A,"Running footsteps move quickly, then slow down over rapid panting.",N/A,N/A
KELSOT35 kicking sand like dog_cap_4.wav,N/A,N/A,N/A,"A person   running on treadmill machine, working out",N/A
KELSOT35 kicking sand like dog_cap_5.wav,N/A,N/A,N/A,N/A,A person is working out by running on a treadmill machine.
sea organ Zadar Croatia1 edit.wav,The low hum of resonating sounds against a background of conversation.,Some resonating melodies in harmony with voices in the background,A musical instrument trying to be played or to be tuned.,A person plays a large string instrument while someone nearby paces on a gravel walk.,A large stringed instrument is being played as someone walks on gravel.
sea organ Zadar Croatia1 edit_cap_1.wav,The low hum of resonating sounds against a background of conversation.,N/A,N/A,N/A,N/A
sea organ Zadar Croatia1 edit_cap_2.wav,N/A,Some resonating melodies in harmony with voices in the background,N/A,N/A,N/A
sea organ Zadar Croatia1 edit_cap_3.wav,N/A,N/A,A musical instrument trying to be played or to be tuned.,N/A,N/A
sea organ Zadar Croatia1 edit_cap_4.wav,N/A,N/A,N/A,A person plays a large string instrument while someone nearby paces on a gravel walk.,N/A
sea organ Zadar Croatia1 edit_cap_5.wav,N/A,N/A,N/A,N/A,A large stringed instrument is being played as someone walks on gravel.
Mariazellerbahn motorcar 5090 series near Mainburg.wav,A diesel train is passing by while honking its horn.,Birds tweeting in the background before a train horn goes off several times,"Train blows its horn twice, moves down the tracks and blows the horn again.",Birds chirp in the background as a train horn sounds.,A train horn goes off several times as birds are tweeting in the background.
Mariazellerbahn motorcar 5090 series near Mainburg_cap_1.wav,A diesel train is passing by while honking its horn.,N/A,N/A,N/A,N/A
Mariazellerbahn motorcar 5090 series near Mainburg_cap_2.wav,N/A,Birds tweeting in the background before a train horn goes off several times,N/A,N/A,N/A
Mariazellerbahn motorcar 5090 series near Mainburg_cap_3.wav,N/A,N/A,"Train blows its horn twice, moves down the tracks and blows the horn again.",N/A,N/A
Mariazellerbahn motorcar 5090 series near Mainburg_cap_4.wav,N/A,N/A,N/A,Birds chirp in the background as a train horn sounds.,N/A
Mariazellerbahn motorcar 5090 series near Mainburg_cap_5.wav,N/A,N/A,N/A,N/A,A train horn goes off several times as birds are tweeting in the background.
Car.Start_series.wav,"The engine of a car is turning on, but it has trouble starting.","The car engine is turned on, but it has trouble starting.","a car engine turns on, then sputters out multiple times.","After a key is turned, a motor turns over and then revs before settling into an idle",The engine of a car is started then dies repeatedly
Car.Start_series_cap_1.wav,"The engine of a car is turning on, but it has trouble starting.",N/A,N/A,N/A,N/A
Car.Start_series_cap_2.wav,N/A,"The car engine is turned on, but it has trouble starting.",N/A,N/A,N/A
Car.Start_series_cap_3.wav,N/A,N/A,"a car engine turns on, then sputters out multiple times.",N/A,N/A
Car.Start_series_cap_4.wav,N/A,N/A,N/A,"After a key is turned, a motor turns over and then revs before settling into an idle",N/A
Car.Start_series_cap_5.wav,N/A,N/A,N/A,N/A,The engine of a car is started then dies repeatedly
20130602_village.dawn.01.wav,A rooster is crowing and a bird is singing loudly while a dog barks in the background.,"A group of farm animals bark and crow, while water streams gently.",The rooster crows while the dog howls and birds chirp nearby.,Birds chirp and a rooster crows while a dog barks.,"Birds chirp, a rooster crows, and a dog barks."
20130602_village.dawn.01_cap_1.wav,A rooster is crowing and a bird is singing loudly while a dog barks in the background.,N/A,N/A,N/A,N/A
20130602_village.dawn.01_cap_2.wav,N/A,"A group of farm animals bark and crow, while water streams gently.",N/A,N/A,N/A
20130602_village.dawn.01_cap_3.wav,N/A,N/A,The rooster crows while the dog howls and birds chirp nearby.,N/A,N/A
20130602_village.dawn.01_cap_4.wav,N/A,N/A,N/A,Birds chirp and a rooster crows while a dog barks.,N/A
20130602_village.dawn.01_cap_5.wav,N/A,N/A,N/A,N/A,"Birds chirp, a rooster crows, and a dog barks."
Tap_and_kettle.wav,The random thumping is accompanied by a continuous roaring sound.,A high powered fan in operating and causing the vibration of other items,A noisy wind tunnel is being operated and wind is whirling around.,A high powered fan running causes the vibration of other things.,A crowd roars consistently to the constant beating of a drum.
Tap_and_kettle_cap_1.wav,The random thumping is accompanied by a continuous roaring sound.,N/A,N/A,N/A,N/A
Tap_and_kettle_cap_2.wav,N/A,A high powered fan in operating and causing the vibration of other items,N/A,N/A,N/A
Tap_and_kettle_cap_3.wav,N/A,N/A,A noisy wind tunnel is being operated and wind is whirling around.,N/A,N/A
Tap_and_kettle_cap_4.wav,N/A,N/A,N/A,A high powered fan running causes the vibration of other things.,N/A
Tap_and_kettle_cap_5.wav,N/A,N/A,N/A,N/A,A crowd roars consistently to the constant beating of a drum.
alien invasion.wav,"Two creatures communicate, a whip snaps, a laser pulses, then a marble is rolled across a table repeated.",A game is being played and it is making some sound effects.,"A whip snaps and laser pulses while two creatures talk, and then a marble rolls across a table.",A game machine is being played and it has some sound effects.,"In a video game, a person speaks in a high pitch, another speaks in a low pitch, and someone screeches."
alien invasion_cap_1.wav,"Two creatures communicate, a whip snaps, a laser pulses, then a marble is rolled across a table repeated.",N/A,N/A,N/A,N/A
alien invasion_cap_2.wav,N/A,A game is being played and it is making some sound effects.,N/A,N/A,N/A
alien invasion_cap_3.wav,N/A,N/A,"A whip snaps and laser pulses while two creatures talk, and then a marble rolls across a table.",N/A,N/A
alien invasion_cap_4.wav,N/A,N/A,N/A,A game machine is being played and it has some sound effects.,N/A
alien invasion_cap_5.wav,N/A,N/A,N/A,N/A,"In a video game, a person speaks in a high pitch, another speaks in a low pitch, and someone screeches."
"Nighttime in rural Jenks, Oklahooma.wav","A whistling sound plays while birds chirp, then both sounds fade out over time.","Birds chirp to each other in the distance, as insects chirp at the same time.",Crickets and birds make different sounds during the night.,Birds call to each other in the distance as insects chirp as well.,"A multitude of different insects live in this area, and their vocalizations fill the air at all times."
"Nighttime in rural Jenks, Oklahooma_cap_1.wav","A whistling sound plays while birds chirp, then both sounds fade out over time.",N/A,N/A,N/A,N/A
"Nighttime in rural Jenks, Oklahooma_cap_2.wav",N/A,"Birds chirp to each other in the distance, as insects chirp at the same time.",N/A,N/A,N/A
"Nighttime in rural Jenks, Oklahooma_cap_3.wav",N/A,N/A,Crickets and birds make different sounds during the night.,N/A,N/A
"Nighttime in rural Jenks, Oklahooma_cap_4.wav",N/A,N/A,N/A,Birds call to each other in the distance as insects chirp as well.,N/A
"Nighttime in rural Jenks, Oklahooma_cap_5.wav",N/A,N/A,N/A,N/A,"A multitude of different insects live in this area, and their vocalizations fill the air at all times."
Buffalo.wav,A scared animal moaning in distress repeatedly with bird chirping in the background.,a cow mooing in three bursts with the first one being longer,"A person is blowing through a tube, creating a terrible noise and doing it repeatedly.",A bird chirps in the background as a scared animal moans repeatedly in the background.,"A person is blowing through a tube, creating a terrible din and repeating this again and again."
Buffalo_cap_1.wav,A scared animal moaning in distress repeatedly with bird chirping in the background.,N/A,N/A,N/A,N/A
Buffalo_cap_2.wav,N/A,a cow mooing in three bursts with the first one being longer,N/A,N/A,N/A
Buffalo_cap_3.wav,N/A,N/A,"A person is blowing through a tube, creating a terrible noise and doing it repeatedly.",N/A,N/A
Buffalo_cap_4.wav,N/A,N/A,N/A,A bird chirps in the background as a scared animal moans repeatedly in the background.,N/A
Buffalo_cap_5.wav,N/A,N/A,N/A,N/A,"A person is blowing through a tube, creating a terrible din and repeating this again and again."
Mazda 121 engine EXT.wav,A car engine is revved up prior to idling and then revving again.,An engine being revved then left to idle before being revved again,An engine is revving and getting louder before it slows down and becomes softer.,"A small engine rumbles loudly, then quiets down before starting up again.",The motor of a car is being revved and then idles a bit before it revs back up.
Mazda 121 engine EXT_cap_1.wav,A car engine is revved up prior to idling and then revving again.,N/A,N/A,N/A,N/A
Mazda 121 engine EXT_cap_2.wav,N/A,An engine being revved then left to idle before being revved again,N/A,N/A,N/A
Mazda 121 engine EXT_cap_3.wav,N/A,N/A,An engine is revving and getting louder before it slows down and becomes softer.,N/A,N/A
Mazda 121 engine EXT_cap_4.wav,N/A,N/A,N/A,"A small engine rumbles loudly, then quiets down before starting up again.",N/A
Mazda 121 engine EXT_cap_5.wav,N/A,N/A,N/A,N/A,The motor of a car is being revved and then idles a bit before it revs back up.
